sequence_id,non_promoter_prob,promoter_prob
FP019949 RNF166_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022210 LONP1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012268 RPL35_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015252 FKBP4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005778 MB21D2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008129 GCNT2_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013490 FGFR2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009527 ISPD_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007464 RAD50_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011149 PMP2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013059 VCL_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006831 TRIML1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004509 NR1D2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008641 TFEB_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025784 CDK16_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006983 RICTOR_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009138 PTPRK_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023931 C20orf27_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009396 ERMARD_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006227 SLC4A4_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011658 CDKN2A_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006604 GAB1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017878 HHIPL1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015126 ZNF202_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023173 SMG9_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020831 DNAJC7_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002070 SMG7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025351 MCHR1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020498 SPECC1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004072 BCS1L_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010577 KCNH2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023208 BCL3_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015255 FOXM1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017971 MTA1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024721 KCNJ6_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004634 ACKR2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007206 PDE8B_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021516 TSPAN10_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017238 RNF31_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000396 TMEM57_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025585 CLCN4_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004249 UBE2F_7             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008872 COX7A2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019915 FAM92B_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000458 SMPDL3B_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008059 BTNL3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000062 PRKCZ_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019902 KCNG4_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024793 SIK1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001152 MTF2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011026 NSMAF_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007108 RGS7BP_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008560 MAPK14_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015070 TRAPPC4_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005711 ECE2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006908 FBXL7_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003912 SGO2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021334 CD300LD_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003054 GKN1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017855 TUNAR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023846 TBC1D20_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000377 RCAN3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012673 FRMD4A_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012817 NRP1_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023906 PTPRA_4             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020000 VPS53_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005547 VEPH1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022133 NCLN_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011860 TRPM3_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010896 RNF122_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022244 TRIP10_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006459 LEF1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014607 CPT1A_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014428 ARL2_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005169 BOC_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007826 GM2A_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000105 ICMT_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000586 LSM10_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010155 PCOLCE_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022529 GIPC1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008689 KLC4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004754 ARIH2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021529 MRPL12_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002142 ZNF281_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010055 TMEM130_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007472 RAD50_13            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015885 GTSF1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025027 ADORA2A_4           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010763 SFTPC_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005359 ATP2C1_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002841 VIT_2               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023513 ETFB_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002529 CHRM3_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003934 CFLAR_7             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000208 MFN2_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002220 PPP1R15B_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000503 KPNA6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025914 FAM104B_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015618 CPNE8_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018121 DNAJC17_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024406 ZFP64_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002101 PLA2G4A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006678 PDGFC_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002081 COLGALT2_1          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014224 MS4A13_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014667 ATG16L2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021631 EPB41L3_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021199 MED13_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003986 CPO_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013283 DNMBP_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022079 ABHD17A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005395 AMOTL2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008256 ZKSCAN3_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014099 ATG13_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015366 RBP5_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015616 ALG10_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008395 SAPCD1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017779 SMEK1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025618 FIGF_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005690 PARL_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017417 PTGDR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007573 ECSCR_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000419 CEP85_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009021 FOXO3_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013171 TNKS2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015557 BHLHE41_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022334 DNMT1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005124 CBLB_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008648 TOMM6_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020049 PAFAH1B1_3          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024879 PRODH_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000922 L1TD1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009174 HBS1L_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025089 AP1B1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022430 ZNF433_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022007 PRSS57_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016322 SLC41A2_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023486 CLEC11A_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025317 APOBEC3H_2          :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP002956 SPTBN1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP004108 DNAJB2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007751 RBM27_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022035 SBNO2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019629 CMTM1_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011099 RPL7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020698 MRPL45_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP016522 SETD1B_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009169 EYA4_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020040 SMG6_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001469 PLEKHO1_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019249 SCNN1B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024876 TUBA8_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006476 PITX2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP001779 CD1A_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017750 PTPN21_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007861 MED7_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012608 ADARB2_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021876 NARS_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006261 STBD1_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015553 SSPN_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP006034 STIM2_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014769 PCF11_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP023463 MYH14_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005514 IGSF10_5            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019425 DCTPP1_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP010894 MAK16_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015338 GPR162_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024171 CPNE1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009767 OGDH_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019004 SRRM2_1             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP026508 DKC1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012846 HNRNPF_4            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015503 PIK3C2G_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013669 PNPLA2_3            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015579 FAR2_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP013401 ADD3_3              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025053 MYO18B_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025485 MOV10L1_3           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP014205 GLYATL1_2           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP025746 MED14_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008758 PLA2G7_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022621 CCDC124_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP005764 TP63_4              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003010 MDH1_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP007574 ECSCR_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP012714 CACNB2_6            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP003445 TMEM37_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022830 MAG_1               :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP009629 EVX1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP022439 ZNF443_2            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP019453 CTF1_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP018002 GABRA5_1            :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020941 MAPT_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP000343 EPHB2_2             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP024684 KCNE1_3             :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP008828 PHF3_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP015376 SLC2A14_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP020022 RILP_2              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP011616 MPDZ_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP021805 ST8SIA5_1           :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
FP017426 STYX_1              :+U  EU:NC; range  -249 to    50.,0.367742926,0.632257104
